transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-8OZCYW,LC-2026-125,IRREVOCABLE,BY ACCEPTANCE,2026-01-14,2026-05-16,2026-04-26,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC250,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC251,MUFG Bank,BOTKJPJT,JP,Bank of America,BOFAUS3N,Citibank,CITIUS33,UNCONFIRMED,"17,101,880",JPY,10,ALLOWED,ALLOWED,EXW,GBLGP,USHOU,Vessel 25,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-T0CVS4,LC-2026-022,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-03-15,2026-07-12,2026-06-20,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC244,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC245,Wells Fargo,WFBIUS6S,US,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,31102636,JPY,5,ALLOWED,ALLOWED,FAS,TWKHH,DEHAM,Vessel 22,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-I64CIY,LC-2026-191,STANDBY,BY ACCEPTANCE,2026-01-13,2026-06-23,2026-06-07,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC382,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC383,Barclays,BARCGB22,GB,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,"7,155,224",JPY,5,NOT ALLOWED,ALLOWED,FAS,CHZRH,KRPUS,Vessel 91,Steel Products,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-1ERTJ5,LC-2026-163,STANDBY,BY PAYMENT,2026-01-08,2026-06-03,2026-05-17,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC326,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC327,Bank of America,BOFAUS3N,US,Deutsche Bank,DEUTDEFF,MUFG Bank,BOTKJPJT,UNCONFIRMED,"12,323,108",JPY,0,NOT ALLOWED,NOT ALLOWED,DAP,TWKHH,USLAX,Vessel 63,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,All documents must be in English,21,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-IE6IVW,LC-XXXXXXXXXXXXXXXXX,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-26,2026-06-26,2026-06-02,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC268,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC269,Citibank,CITIUS33,US,MUFG Bank,BOTKJPJT,,,UNCONFIRMED,22695176,JPY,5,ALLOWED,ALLOWED,FCA,USSFO,TWKHH,Vessel 34,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-K83TQL,LC-2026-131,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-10,2026-06-22,2026-06-03,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC262,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC263,Wells Fargo,WFBIUS6S,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"43,816,936.00",USD,10,NOT ALLOWED,NOT ALLOWED,CIP,JPTYO,USSFO,Vessel 31,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-PVS7HZ,LC-2026-155,STANDBY,BY MIXED PAYMENT,2026-01-16,2026-06-04,2026-05-20,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC310,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC311,Citibank,CITIUS33,US,Bank of America,BOFAUS3N,,,UNCONFIRMED,"35,683,179.00",EUR,5,ALLOWED,ALLOWED,DPU,USLAX,KRPUS,Vessel 55,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,Inspection certificate from SGS required,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-A5U6HC,LC-2026-152,STANDBY,BY DEFERRED PAYMENT,2026-01-19,2026-06-01,2026-05-03,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC304,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC305,Deutsche Bank,DEUTDEFF,DE,Citibank,CITIUS33,,,UNCONFIRMED,"16,335,727.00",USD,5,ALLOWED,ALLOWED,EXW,USNYC,USSFO,Vessel 52,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-0YNCXL,LC-2026-181,IRREVOCABLE,BY PAYMENT,2026-01-08,2026-05-10,2026-04-19,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC362,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC363,Kookmin Bank,CZNBKRSE,KR,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,"36,739,711",JPY,10,ALLOWED,NOT ALLOWED,CIF,USNYC,USLAX,Vessel 81,Consumer Electronics,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-1T2TAL,LC-2026-177,IRREVOCABLE,BY ACCEPTANCE,2026-01-16,2026-06-17,2026-05-30,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC354,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC355,Deutsche Bank,DEUTDEFF,DE,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,"49,440,380",JPY,10,ALLOWED,ALLOWED,CFR,NLRTM,USHOU,Vessel 77,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-43D8W3,LC-2026-198,IRREVOCABLE,BY MIXED PAYMENT,2026-01-21,2026-07-02,2026-06-17,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC396,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC397,Bank of America,BOFAUS3N,US,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,"3,973,258.00",USD,0,ALLOWED,NOT ALLOWED,DAP,NLRTM,TWKHH,Vessel 98,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-I6FQJJ,LC-2026-128,STANDBY,BY NEGOTIATION,2026-01-11,2026-06-19,2026-05-24,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC256,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC257,Sumitomo Mitsui,SMBCJPJT,JP,Citibank,CITIUS33,,,UNCONFIRMED,"12,378,441",JPY,0,ALLOWED,NOT ALLOWED,DPU,NLRTM,USHOU,Vessel 28,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,Documents acceptable in electronic form,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-IOYKL1,LC-2026-200,IRREVOCABLE,BY ACCEPTANCE,2026-01-15,2026-07-04,2026-06-12,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC400,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC401,JPMorgan Chase,CHASUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"34,790,660.00",USD,0,ALLOWED,NOT ALLOWED,CPT,USNYC,NLRTM,Vessel 100,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-XAA2IL,LC-2026-135,STANDBY,BY ACCEPTANCE,2026-01-12,2026-06-13,2026-05-25,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC270,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC271,HSBC UK,HBUKGB4B,GB,Barclays,BARCGB22,,,UNCONFIRMED,"39,476,025.00",GBP,0,NOT ALLOWED,NOT ALLOWED,CPT,DEHAM,JPTYO,Vessel 35,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,Third party documents acceptable,14,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-S3KKV9,LC-2026-193,STANDBY,BY NEGOTIATION,2026-01-08,2026-06-03,2026-05-18,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC386,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC387,Bank of America,BOFAUS3N,US,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,"29,236,861.00",GBP,0,ALLOWED,ALLOWED,DAP,KRPUS,USSFO,Vessel 93,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-MVIHCW,LC-2026-199,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-14,2026-06-28,2026-06-07,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC398,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC399,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"13,050,198",JPY,5,NOT ALLOWED,NOT ALLOWED,DDP,GBLGP,CHZRH,Vessel 99,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-PBMYOF,LC-2026-175,STANDBY,BY NEGOTIATION,2026-01-10,2026-06-10,2026-05-21,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC350,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC351,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,Barclays,BARCGB22,UNCONFIRMED,"43,931,390.00",EUR,0,ALLOWED,NOT ALLOWED,CIF,JPNGO,JPNGO,Vessel 75,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,All documents must be in English,14,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-5UOFWB,LC-2026-182,IRREVOCABLE,BY MIXED PAYMENT,2026-01-09,2026-06-01,2026-05-17,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC364,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC365,Wells Fargo,WFBIUS6S,US,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,"17,555,809.00",USD,5,NOT ALLOWED,ALLOWED,DPU,USHOU,JPTYO,Vessel 82,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,Documents must be presented within 15 days of shipment,14,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-YZX4W6,LC-2026-136,STANDBY,BY PAYMENT,2026-01-11,2026-05-31,2026-05-03,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC272,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC273,Bank of America,BOFAUS3N,US,Bank of America,BOFAUS3N,HSBC UK,HBUKGB4B,UNCONFIRMED,"8,719,720.00",EUR,10,ALLOWED,ALLOWED,CIF,TWKHH,USSFO,Vessel 36,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,Documents must be presented within 15 days of shipment,21,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-3D5IQV,LC-2026-126,STANDBY,BY PAYMENT,2026-01-21,2026-07-11,2026-06-25,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC252,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC253,Wells Fargo,WFBIUS6S,US,CTBC Bank,CTCBTWTP,JPMorgan Chase,CHASUS33,UNCONFIRMED,"6,527,841.00",GBP,5,ALLOWED,NOT ALLOWED,CPT,DEHAM,DEHAM,Vessel 26,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-K0GET8,LC-2026-073,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-17,2026-05-20,2026-04-21,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC346,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC347,Deutsche Bank,DEUTDEFF,DE,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,37712685,GBP,5,ALLOWED,ALLOWED,FCA,KRPUS,NLRTM,Vessel 73,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-XO9T7E,LC-2026-172,STANDBY,BY MIXED PAYMENT,2026-01-17,2026-05-24,2026-05-08,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC344,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC345,JPMorgan Chase,CHASUS33,US,CTBC Bank,CTCBTWTP,MUFG Bank,BOTKJPJT,CONFIRMED,"11,058,439",JPY,10,NOT ALLOWED,NOT ALLOWED,CIP,USSFO,JPNGO,Vessel 72,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,Documents acceptable in electronic form,21,60 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-3KX7EE,LC-2026-132,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-09,2026-05-15,2026-04-23,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC264,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC265,Shinhan Bank,SHBKKRSE,KR,MUFG Bank,BOTKJPJT,CTBC Bank,CTCBTWTP,UNCONFIRMED,"534,514.00",USD,0,ALLOWED,ALLOWED,FCA,USLAX,USNYC,Vessel 32,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-AHXTHV,LC-2026-170,IRREVOCABLE,BY PAYMENT,2026-01-26,2026-06-17,2026-05-21,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC340,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC341,Shinhan Bank,SHBKKRSE,KR,Bank of America,BOFAUS3N,Shinhan Bank,SHBKKRSE,CONFIRMED,"17,678,919.00",GBP,5,NOT ALLOWED,NOT ALLOWED,EXW,USHOU,JPTYO,Vessel 70,Food Products - Packaged Goods,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-XAJI0Y,LC-2026-171,STANDBY,BY DEFERRED PAYMENT,2026-01-20,2026-06-18,2026-06-01,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC342,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC343,Barclays,BARCGB22,GB,Bank of America,BOFAUS3N,CTBC Bank,CTCBTWTP,UNCONFIRMED,"12,846,310.00",EUR,0,ALLOWED,NOT ALLOWED,DAP,KRPUS,NLRTM,Vessel 71,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,Inspection certificate from SGS required,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-DW5PY6,LC-2026-133,IRREVOCABLE,BY NEGOTIATION,2026-01-13,2026-07-08,2026-06-14,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC266,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC267,Wells Fargo,WFBIUS6S,US,Citibank,CITIUS33,MUFG Bank,BOTKJPJT,CONFIRMED,"49,497,790.00",GBP,5,NOT ALLOWED,ALLOWED,FAS,TWKHH,CHZRH,Vessel 33,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-CQ99CH,LC-2026-105,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-09,2026-06-24,2026-05-29,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC210,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC211,JPMorgan Chase,CHASUS33,US,MUFG Bank,BOTKJPJT,Kookmin Bank,CZNBKRSE,UNCONFIRMED,"18,263,757.00",USD,0,NOT ALLOWED,NOT ALLOWED,CIP,NLRTM,USLAX,Vessel 5,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,Partial shipments allowed with separate documents,21,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-8G8JDP,LC-2026-116,IRREVOCABLE,BY MIXED PAYMENT,2026-01-14,2026-05-26,2026-05-02,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC232,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC233,JPMorgan Chase,CHASUS33,US,Citibank,CITIUS33,,,UNCONFIRMED,"8,035,523.00",USD,5,ALLOWED,ALLOWED,DDP,NLRTM,USNYC,Vessel 16,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
