transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-DTJVZH,LC-2026-047,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-09,2026-06-25,2026-05-30,LG Electronics,128 Yeoui-daero,Seoul,07336,US,988400B4B5P52LYGF794,ACC294,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC295,Kookmin Bank,CZNBKRSE,JP,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,14155946,EUR,5,ALLOWED,ALLOWED,CPT,KRPUS,DEHAM,Vessel 47,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,FLAGGED,2,"LEI004, XVAL002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=JP applicant=US)",HIGH
LC-X7PTX6,LC-2026-104,STANDBY,BY MIXED PAYMENT,2026-01-08,2026-07-02,2026-06-07,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC208,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC209,Barclays,BARCGB22,GB,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"10,393,710.00",EUR,5,NOT ALLOWED,NOT ALLOWED,CPT,USSFO,USSFO,Vessel 4,Pharmaceutical Products,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-QIMQOD,LC-2026-150,STANDBY,BY NEGOTIATION,2026-01-18,2026-07-17,2026-06-17,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC300,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC301,Shinhan Bank,SHBKKRSE,KR,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"16,565,922.00",USD,0,ALLOWED,ALLOWED,DAP,CHZRH,GBLGP,Vessel 50,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-UZFK8U,LC-2026-075,IRREVOCABLE TRANSFERABLE,INVALID_OPTION,2026-01-12,2026-07-10,2026-06-15,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900SECONDLEI12345,ACC350,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC351,MUFG Bank,BOTKJPJT,JP,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,5457531,USD,5,ALLOWED,ALLOWED,CIP,JPTYO,JPTYO,Vessel 75,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,FLAGGED,2,"LEI004, LC005","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [CRITICAL] LC005: available_with - Invalid available with option (got: INVALID_OPTION)",CRITICAL
LC-T1GHR0,LC-2026-113,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-21,2026-06-06,2026-05-19,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC226,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC227,Shinhan Bank,SHBKKRSE,KR,Bank of America,BOFAUS3N,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"13,300,487.00",EUR,5,NOT ALLOWED,ALLOWED,EXW,CHZRH,USSFO,Vessel 13,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-6DPBHS,LC-2026-019,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2019-01-15,2026-05-28,2026-05-04,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC238,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC239,Kookmin Bank,CZNBKRSE,KR,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,9411093,JPY,5,ALLOWED,ALLOWED,FAS,CHZRH,NLRTM,Vessel 19,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,FLAGGED,1,DATE007,[MEDIUM] DATE007: expiry_date - LC validity period exceeds maximum (got: validity=2690 days (max=540)),MEDIUM
LC-JGZLMA,LC-2026-129,IRREVOCABLE,BY PAYMENT,2026-01-13,2026-06-26,2026-05-29,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC258,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC259,JPMorgan Chase,CHASUS33,US,Sumitomo Mitsui,SMBCJPJT,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"33,048,894.00",GBP,10,NOT ALLOWED,NOT ALLOWED,EXW,USNYC,USSFO,Vessel 29,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,All documents must be in English,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-MLY4LY,LC-2026-158,STANDBY,BY ACCEPTANCE,2026-01-09,2026-06-23,2026-06-01,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC316,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC317,Deutsche Bank,DEUTDEFF,DE,Citibank,CITIUS33,,,UNCONFIRMED,"24,349,872.00",USD,5,ALLOWED,ALLOWED,CPT,USLAX,USLAX,Vessel 58,Food Products - Packaged Goods,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178),HIGH
LC-1HT7PZ,LC-2026-109,IRREVOCABLE,BY ACCEPTANCE,2026-01-10,2026-06-18,2026-06-01,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC218,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC219,Wells Fargo,WFBIUS6S,US,Deutsche Bank,DEUTDEFF,MUFG Bank,BOTKJPJT,UNCONFIRMED,"25,054,748.00",USD,5,ALLOWED,ALLOWED,CFR,USHOU,USSFO,Vessel 9,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-8OZCYW,LC-2026-125,IRREVOCABLE,BY ACCEPTANCE,2026-01-14,2026-05-16,2026-04-26,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC250,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC251,MUFG Bank,BOTKJPJT,JP,Bank of America,BOFAUS3N,Citibank,CITIUS33,UNCONFIRMED,"17,101,880",JPY,10,ALLOWED,ALLOWED,EXW,GBLGP,USHOU,Vessel 25,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-T0CVS4,LC-2026-022,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-03-15,2026-07-12,2026-06-20,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC244,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC245,Wells Fargo,WFBIUS6S,US,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,31102636,JPY,5,ALLOWED,ALLOWED,FAS,TWKHH,DEHAM,Vessel 22,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-I64CIY,LC-2026-191,STANDBY,BY ACCEPTANCE,2026-01-13,2026-06-23,2026-06-07,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC382,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC383,Barclays,BARCGB22,GB,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,"7,155,224",JPY,5,NOT ALLOWED,ALLOWED,FAS,CHZRH,KRPUS,Vessel 91,Steel Products,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-HNRIUU,LC-2026-108,STANDBY,BY PAYMENT,2026-01-26,2026-06-02,2026-05-11,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC216,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC217,CTBC Bank,CTCBTWTP,TW,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,"16,988,555",JPY,0,NOT ALLOWED,NOT ALLOWED,DPU,USSFO,KRPUS,Vessel 8,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83),HIGH
LC-YTJXEP,LC-2026-049,STANDBY,BY DEFERRED PAYMENT,2026-01-12,2026-06-21,2026-05-25,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC298,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC299,Bank of America,BOFAUS3N,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,27979275,EUR,5,MAYBE,ALLOWED,FOB,CHZRH,USHOU,Vessel 49,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,BEN,FLAGGED,2,"SHIP006, XVAL002","[LOW] SHIP006: partial_shipment - Partial shipment value invalid (got: MAYBE), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=US applicant=CH)",MEDIUM
LC-ROYR6C,LC-2026-082,STANDBY,BY DEFERRED PAYMENT,2026-03-15,2026-05-25,2026-05-08,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,529900SECONDLEI12345,ACC364,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC365,JPMorgan Chase,CHASUS33,US,MUFG Bank,BOTKJPJT,,,UNCONFIRMED,41819893,USD,5,ALLOWED,ALLOWED,EXW,JPTYO,USSFO,Vessel 82,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345),HIGH
LC-1ERTJ5,LC-2026-163,STANDBY,BY PAYMENT,2026-01-08,2026-06-03,2026-05-17,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC326,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC327,Bank of America,BOFAUS3N,US,Deutsche Bank,DEUTDEFF,MUFG Bank,BOTKJPJT,UNCONFIRMED,"12,323,108",JPY,0,NOT ALLOWED,NOT ALLOWED,DAP,TWKHH,USLAX,Vessel 63,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,All documents must be in English,21,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-D14VE9,LC-2026-002,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-20,2026-06-02,2026-05-18,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC204,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC205,Bank of America,BOFAUS3N,US,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,-50000,USD,5,ALLOWED,ALLOWED,DPU,TWKHH,KRPUS,Vessel 2,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,FLAGGED,1,AMT002,[CRITICAL] AMT002: amount - Amount negative (got: -50000),CRITICAL
LC-JIUJV6,LC-2026-085,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-20,2026-06-27,2026-05-30,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC370,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC371,Citibank,CITIUS33,US,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,0.001,EUR,5,ALLOWED,ALLOWED,EXW,GBLGP,USLAX,Vessel 85,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,FLAGGED,1,AMT006,[MEDIUM] AMT006: amount - Wrong decimal places for currency (got: 0.001),MEDIUM
LC-P0TVHH,LC-2026-081,IRREVOCABLE,BY NEGOTIATION,2026-01-15,2026-06-15,2026-08-20,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,529900SECONDLEI12345,ACC362,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC363,Sumitomo Mitsui,SMBCJPJT,JP,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,4899627,EUR,5,ALLOWED,ALLOWED,CIF,,GBLGP,Vessel 81,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,FLAGGED,4,"LEI004, DATE005, SHIP002, SHIP005","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [CRITICAL] DATE005: latest_shipment_date - Shipment date after expiry date (got: shipment=2026-08-20 expiry=2026-06-15), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm CIF requires port)",CRITICAL
LC-HAIR4C,LC-2026-006,STANDBY,BY ACCEPTANCE,2026-01-25,2026-06-28,2026-06-07,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC212,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC213,Deutsche Bank,DEUTDEFF,DE,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,12345.123,USD,5,ALLOWED,ALLOWED,FAS,USNYC,JPTYO,Vessel 6,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,1,AMT006,[MEDIUM] AMT006: amount - Wrong decimal places for currency (got: 12345.123),MEDIUM
LC-YJXRPJ,LC-2026-112,STANDBY,BY NEGOTIATION,2026-01-27,2026-07-26,2026-06-28,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC224,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC225,Deutsche Bank,DEUTDEFF,DE,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,"22,893,174.00",EUR,10,NOT ALLOWED,ALLOWED,DDP,DEHAM,DEHAM,Vessel 12,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178),HIGH
LC-IE6IVW,LC-XXXXXXXXXXXXXXXXX,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-26,2026-06-26,2026-06-02,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC268,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC269,Citibank,CITIUS33,US,MUFG Bank,BOTKJPJT,,,UNCONFIRMED,22695176,JPY,5,ALLOWED,ALLOWED,FCA,USSFO,TWKHH,Vessel 34,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-K83TQL,LC-2026-131,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-10,2026-06-22,2026-06-03,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC262,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC263,Wells Fargo,WFBIUS6S,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"43,816,936.00",USD,10,NOT ALLOWED,NOT ALLOWED,CIP,JPTYO,USSFO,Vessel 31,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-XVG0FN,LC-2026-029,IRREVOCABLE,BY PAYMENT,2026-01-24,2026-07-21,2026-06-29,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,XX,5493006W3QUS5LMH6R84,ACC258,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC259,Sumitomo Mitsui,SMBCJPJT,JP,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,40776938,JPY,5,ALLOWED,ALLOWED,FOB,JPTYO,NLRTM,Vessel 29,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,2,"PTY005, XVAL002","[HIGH] PTY005: applicant_country - Party country code invalid (got: XX), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=JP applicant=XX)",HIGH
LC-E9VIFT,LC-2026-086,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-18,2026-05-22,2026-04-29,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,8 Canada Square,London,E14 5HQ,GB,529900SECONDLEI12345,ACC372,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC373,Barclays,BARCGB22,GB,Bank of America,BOFAUS3N,,,UNCONFIRMED,6303253,EUR,5,ALLOWED,ALLOWED,FCA,,GBLGP,Vessel 86,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,2,"LEI004, SHIP002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan)",HIGH
